site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000164146,2,97.33192446947928,193.09563499327078
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000170158,2,101.24655568997397,207.86901735702722
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000181366,2,97.49494574449238,201.3323600506207
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000187236,2,98.00634186977621,190.45520058147045
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000196965,2,93.42542847333627,173.21797986155548
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000200735,2,94.64145705486251,185.10641896324464
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000210550,2,85.33054850251762,178.53496670841636
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000216943,2,87.84608825091193,186.99604164049202
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000226413,2,91.76817528681059,198.19764505964685
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000232525,2,95.49073340810426,200.58778969277452
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000239252,2,97.18708799632743,209.47273138984306
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000244696,2,100.65926788498412,207.5594195165796
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000256252,2,99.62472478744232,177.7952270871612
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000265507,2,98.90726389177537,181.81015545965116
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000272487,2,90.66049162204618,166.84273810355458
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000283398,2,83.51470620221919,170.52877309403095
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000000010,1,165.71785178626965,96.26549416212441
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000014411,1,158.4067387069171,96.07502034142763
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000020284,1,161.8484843737033,97.90795174863909
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000035710,1,160.07721493488762,95.04262791946087
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000044643,1,155.27622074036222,97.45821302849339
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000058417,1,158.05759766026253,102.96388705034065
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000067248,1,157.79777069199304,100.34214053930361
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000079815,1,165.18661459621148,104.12795120986667
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000087912,1,167.39278836722107,104.80790382680482
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000100500,1,170.85258944223483,102.3206803754948
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000111282,1,163.7221380679451,95.05963022923981
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000117777,1,161.5004655780919,99.51546398910517
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000130730,1,164.22192117474776,98.66464577938284
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000135903,1,165.395571157894,101.1345962423214
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000147495,1,161.23240944185218,102.19284363518139
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000151935,1,162.06387015747444,104.05653471435144
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000165018,1,168.5610334537769,98.61829494901507
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000176723,1,162.94869611651333,98.34586367478721
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000184314,1,157.67101275593058,98.19292881547663
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000196204,1,160.13832716328835,98.50623693107589
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000206874,1,163.8675159601158,105.57527391894457
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000219883,1,161.6252186707746,105.95355399097495
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000228851,1,159.78994164911765,103.41743785393723
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000235429,1,158.0885036024037,96.72903197296554
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000249345,1,160.60548942837238,94.5664813152619
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000258647,1,158.00083134412222,94.24258797720766
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000271899,1,160.75589282810887,91.61309590963609
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000284900,1,161.5086856812501,91.73421901987452
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000293023,1,161.7300917656815,97.77091986887821
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000308036,1,161.1131232124376,88.80246208455
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000321514,1,162.55474507118248,88.22192321002524
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000337342,1,160.7200580101389,88.41961459929533
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000345668,1,163.68403885337898,83.99047333317436
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000349386,1,167.12572350586615,83.61060593751225
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000355504,1,167.30632505071395,76.70590533946827
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000359538,1,167.99952762127762,75.52137500043533
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000365913,1,168.28359942665105,72.47414654982606
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000377262,1,174.66150599102204,60.285503869299
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000384934,1,176.42030238540795,61.98706229847177
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000397340,1,177.0894902823107,63.185235816471405
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000406069,1,180.39588761671138,60.51978572430437
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000414206,1,189.08807098023223,62.50777532915261
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000427116,1,196.06533488291228,69.28422081607602
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000435973,1,195.88695587263982,72.11698914794073
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000443982,1,188.2360840335161,65.0579410134641
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000450734,1,179.11289888088484,58.8967476701226
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000459453,1,172.92970821533015,44.83649426140063
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000000023,2,242.25914477293742,92.72552306842033
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000012926,2,248.05335472998837,100.68928961886841
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000017838,2,243.25723681809595,100.93006554065033
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000030434,2,258.3067222670062,99.85318603641943
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000035846,2,252.3116918951278,95.76293987633153
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000046238,2,238.7381821762686,104.27845702188442
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000059592,2,249.2361453933209,107.00052425091746
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000079312,2,257.0666643571466,103.76182841982548
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000096150,2,261.74136237626226,86.12663375172286
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000100401,2,262.4615102549668,84.01426169431808
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000112631,2,266.3037027967533,91.2261854570548
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000121588,2,261.8045777025113,94.21943029178134
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000000007,-1,119.03110889297481,211.76052388037184
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000009973,-1,122.16293553667666,222.23281895323953
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000016686,-1,127.70127856780773,224.62982728333782
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000028231,-1,118.29884162148373,227.5309964720284
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000038760,-1,123.68676017888019,225.72617726786592
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000052736,-1,129.5502976186004,228.92726518628007
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000062400,-1,139.9505391873191,225.06317100093324
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000000010,1,51.52933136626194,196.27981554857007
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000007634,1,56.82148266540437,202.6414574026244
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000015190,1,65.88888271420682,204.7405383339086
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000026467,1,75.24061893549056,206.41688925741133
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000033648,1,76.99475638113074,207.26318320280748
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000044670,1,81.08818039156243,206.6596371939168
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000065890,1,75.28936227838885,192.8616881152609
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000078403,1,66.06483238743526,195.12484030868438
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000086396,1,56.17099059486411,186.34114783946572
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000098552,1,51.644690945682314,186.0325806842108
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000107666,1,49.72206070358063,185.61441050576417
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000117111,1,40.639789418304936,179.60024895810824
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000000007,-1,128.4118249632177,227.65382418152393
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000012291,-1,123.79740131088013,232.49669158081548
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000021766,-1,124.42277522746699,234.6091953215561
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000028229,-1,120.8657079003965,237.32690642065273
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000038818,-1,134.38690911849747,235.52127282743777
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000049434,-1,137.23589410254687,238.95355954123337
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000057688,-1,136.49449592914885,235.72386135249707
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000068648,-1,132.7806336811474,234.50682752416031
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000081006,-1,125.45950857020837,237.23852726433628
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000089930,-1,120.2725097783825,238.0273179928332
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000101388,-1,117.09240532875265,242.08932904120297
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000000007,-1,60.59373882974685,210.27495746803987
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000012893,-1,63.67146894750424,204.65497268813257
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000020976,-1,58.6944280128768,201.99555873773255
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000026946,-1,55.577854710370595,200.54549050213964
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000043609,-1,57.79671379337585,196.4212810293606
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000064022,-1,52.020250172643046,198.15018078682618
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000076581,-1,57.62381439562554,198.91781235495043
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000084871,-1,55.90545648453009,195.29641016217843
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000094185,-1,57.20920976409993,198.5695525912168
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000100455,-1,60.36388917683254,197.83926365222126
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000105293,-1,63.25046269753144,199.19284983897418
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000116733,-1,60.39960598567789,204.69822703727223
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000125765,-1,59.12548475821846,206.82992424502982
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000131899,-1,57.22883298668488,208.6866307776097
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000140133,-1,51.97589088528004,206.06833292875027
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000145801,-1,50.14636708610949,208.36916852556388
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000155857,-1,58.931319404853255,215.07014573279906
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000175893,-1,57.03249919538873,207.82429479387415
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000183190,-1,63.75265325455642,207.32473047051636
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000195075,-1,57.965022082167806,202.16558509072837
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000206643,-1,62.56273293804993,201.32559959347125
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000211784,-1,65.02418635561193,201.4496791530979
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000226738,-1,56.66229901823696,208.944759311585
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000240965,-1,56.104889307670305,199.90653061058524
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000000010,2,70.59566789226885,180.11193420031003
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000009322,2,70.95594112465547,187.76205710175023
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000021640,2,73.70367225425869,193.01203575691426
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000032928,2,70.56326524100355,166.46746785533819
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000040504,2,71.52633872616698,192.65373654900745
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000050751,2,74.62182768025295,187.86430298110594
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000061271,2,70.66281517925158,189.02898589267014
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000072519,2,76.84992969179179,192.73980880242146
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000080168,2,79.39587612978423,184.1512214995553
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000084350,2,81.81843566014594,183.71437398113136
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000091583,2,85.78481222935125,192.18439287968292
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000000008,1,212.48814374926656,103.76397170260316
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000004584,1,218.36389123590484,99.70507838792068
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000010138,1,227.98666760583836,94.9608890712783
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000015703,1,229.29010119330184,91.06982163324672
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000020469,1,230.57555246341298,85.25424336167009
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000024608,1,230.85309444903368,84.00643774536618
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000034060,1,230.44992688486786,80.26113429954555
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000039962,1,231.3018391909446,72.97937568838488
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000047153,1,233.8459019848211,71.54809140244213
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000056852,1,235.45603716997462,72.39243900031734
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000070146,1,238.4382912511579,66.6384307717741
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000000006,1,185.98631310050934,14.898489940250368
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000004283,1,189.247225214553,14.680986346818496
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000012552,1,190.38509300286222,17.918525450877283
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000015964,1,189.91972686868047,17.751355718509156
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000021598,1,190.43360414123393,21.281171279938754
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000025455,1,194.9464098435573,20.826128080541235
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000032265,1,196.75836437042864,23.36984585472434
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000036457,1,191.16217944933595,22.057976664858614
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000045460,1,202.40376669688874,31.167304295887078
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000048648,1,203.59085544132893,27.381105801132538
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000057736,1,212.72430890334795,36.58309952947248
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000061472,1,213.37114126878163,35.955129370441654
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000065952,1,213.84149165390562,37.71042078858464
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000070764,1,215.53589055979518,38.08835575367222
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000076291,1,211.41430739953984,45.37355070181214
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000079512,1,207.9851732661451,47.55233422906825
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000086708,1,205.86633766568616,55.12557146989691
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000090413,1,205.7432472035256,56.26199947128295
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000094921,1,202.50615237716005,58.02586461994737
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000103354,1,198.363889005808,60.04869530462813
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000110848,1,193.67032705313747,66.15106861196945
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000118449,1,185.75639204310363,64.8641804057368
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000122378,1,174.2251992243891,58.49737537249689
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000134365,1,173.95918289019818,51.24450851840679
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000000009,3,111.21937195163056,106.35336622596711
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000007421,3,111.77516075554881,123.23619245666728
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000020528,3,114.79480065767709,115.70526796665567
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000027282,3,115.95890779078198,117.76785168090139
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000033443,3,121.71653107353818,115.05870036574535
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000040709,3,123.10875487694175,129.06620025948695
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000049813,3,125.3977792751227,110.6228168829404
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000053580,3,127.2390086371264,112.26125629119879
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000060822,3,132.16292819568406,126.95510374989286
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000064506,3,131.45039373879482,120.56087708341224
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000069658,3,135.50290485019644,122.01575654606003
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000075801,3,137.93068675478403,102.77073888434013
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000086241,3,134.90291564964522,85.10732776536304
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000091994,3,130.06452544804466,86.3349024521159
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000098154,3,128.84929391451644,87.22881404212876
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000102665,3,125.91098173610551,97.33132864987746
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000114122,3,124.64435986368672,124.09152213276825
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000120395,3,128.11800397759646,122.13374290476698
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000128334,3,129.23931822052168,116.91372887083772
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000000008,-1,209.2669479777798,257.48123958186864
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000006561,-1,215.3138408532282,263.00344387069464
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000016635,-1,209.28200737228454,244.40398868927053
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000026053,-1,211.4227588772835,245.26947400545745
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000034779,-1,205.99146521823832,266.3135080895333
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000043025,-1,208.57753517273414,266.5770586080533
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000048853,-1,211.25827164952798,266.45294222139796
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000057318,-1,210.65249999833358,264.4634908511942
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000068530,-1,211.03894297080546,229.44108506091493
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000074057,-1,212.34903295728856,249.55537817108157
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000079357,-1,214.71189167076477,262.52241515453613
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000083903,-1,214.89739075146272,268.6338247670509
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000000008,0,88.60581239329254,201.12162720791923
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000008018,0,97.0220871995325,216.64120448015169
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000013421,0,97.72034158459121,215.3280040725192
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000024000,0,97.73928053329539,207.06646370786157
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000029277,0,97.18755949615303,223.2419081907739
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000039615,0,95.81516552391972,224.2646722571138
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000049194,0,100.00674140236332,218.40649919740645
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000059330,0,94.25732162346378,214.90593154440558
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000073356,0,91.4676401025377,216.09923493365415
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000084998,0,95.73167225544138,219.79556143590898
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000093954,0,96.0268894067643,227.1672852408356
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000112039,0,95.12717929610224,227.20310081945144
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000128667,0,99.76253642294346,222.6457696044071
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000144202,0,100.6200873184479,229.96224581433097
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000159377,0,99.9291005772559,232.13768360536568
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000176277,0,101.23579998739196,240.0947806291816
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000189534,0,96.57041880549403,226.23969301953284
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000196416,0,106.95687676172062,224.40961113533166
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000000007,1,58.78644320114081,203.23421076271342
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000005149,1,63.49443972765768,202.54761696834515
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000016608,1,67.6582919937467,200.7376366067232
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000023037,1,75.85589874592957,209.33692107787812
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000029537,1,78.42979372162097,212.52407747830915
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000039144,1,81.11269907566563,211.9112234472036
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000043279,1,81.6951652717295,216.48427057110194
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000051659,1,85.98073210157257,213.50677379741768
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000054659,1,86.64794001097292,216.88971288522353
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000062218,1,89.48356647826456,217.4742771679543
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000066479,1,93.43800647299093,217.42611452717674
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000073996,1,101.31356912635188,219.89077817600796
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000082841,1,106.07223527055623,221.1042143659053
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000095585,1,117.88039176305406,223.72770384599616
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000103029,1,117.54004004664587,224.068268008606
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000111674,1,118.26247524651838,226.79960774343667
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000117117,1,116.49113599034897,213.46129661495183
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000000007,1,149.12597308482728,241.78966568032985
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000012550,1,153.9422421569137,235.9114351439085
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000021428,1,153.82937405685985,234.8778922689268
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000024710,1,155.29416838251421,234.86812562124192
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000032119,1,155.84027138900325,236.05365480775671
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000037327,1,150.15582275138175,234.34508437082658
