site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,137.18697360698383,66.77511341162753
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,136.29227766661353,73.54728480538716
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,136.38350909985775,68.94830938243703
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,144.2925275543471,68.09157666793382
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,140.61448011490916,69.15047979049909
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,138.0114734361895,74.09990827908635
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,137.51186063861954,78.05339763773459
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,137.51186063861954,78.05339763773459
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,133.2757579484518,75.24703867864129
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,136.7896695757132,67.68969971126572
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,138.94244436154653,55.57543937390653
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,139.27337662777296,61.38071895180163
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,139.95475614694453,61.70611309640164
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,141.04420708782723,60.810211035832836
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,146.74156446150226,60.4589179720272
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,142.99845461825217,67.36669998202625
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,139.4634735714277,67.7291953872003
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,136.9470616183127,68.59722578538208
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,131.58722694225372,69.28615284097665
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,136.18169411133363,69.85099309530085
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,134.8832166670626,69.61070835595221
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,128.4585038963259,70.83647131338502
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,125.83995201537843,73.02089422253894
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,129.64094395607577,66.50615057858026
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,131.11710717623623,65.61545611601532
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,131.32852493620786,68.04394654178535
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,131.33249412984577,66.92359861711863
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,134.4313239810697,70.73486606854297
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,131.1898263010185,71.58372701757557
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,131.3490215367634,75.47037423664744
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,133.15641602191164,80.05786250934429
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,123.25553261398895,82.39379079190073
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,124.20977905096126,78.43410087900638
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,124.28192494400396,83.66049082283735
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,121.63262967216659,88.6898621060561
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,124.3353538083118,88.77348873038046
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,125.7093890591804,89.88654895723523
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,126.53888724270618,89.87385624698445
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,127.44654533075041,88.2620108861436
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,127.82874725270275,84.49112285721618
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,105.29061263762091,77.27334022167081
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,23.78983377715874,296.9593826498548
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,23.560430927526063,297.4122337464413
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,24.11440808065726,298.27308365547356
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,24.1795439080686,297.1185787976712
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,36.091692758752046,284.7707444666938
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,26.21021798498702,294.3731725801432
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,25.957654536659636,293.4160337344652
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,27.289918380016395,292.3540972796576
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,24.112106500893326,294.3183850150993
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,25.0767374723662,293.53675194976347
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,26.060510438613797,294.04287220156533
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,23.950631915812643,295.25436620909863
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,23.78079624056511,295.2882692094708
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,26.819751684730267,293.5131175538248
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,19.512798901975266,12.967354688561333
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,18.647855841673216,11.903593869083862
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,18.913155184232178,10.838215085868821
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,20.082926370082664,12.656730676644719
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,20.26451753874418,16.94082945457109
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,22.092531271931136,25.338206917638736
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,20.283280316362692,25.32160253491802
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,19.9412048437797,24.235103898449566
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,18.9862684593565,35.762113612883795
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,19.08392444030999,31.366859266612572
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,20.328078950945734,26.695383445711364
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,21.298962487246,23.00551146350805
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,20.63300925167819,24.343002232974268
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,17.468389974059228,13.784089424951464
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,18.26752371495857,47.823194808075286
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,15.225304131736886,51.09193476577763
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,12.253231815494035,62.34662262076989
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,13.635668802457129,66.56663072808468
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,14.360079590319808,73.61304076745355
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,15.207549570110768,83.15893040073016
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,14.552798189625415,95.49853981969326
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,17.349062110973442,100.59945300547898
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,14.572128513657802,106.07891616469809
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,16.389076232208687,112.43000013036563
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,16.870222819697414,33.12132467141806
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,16.814892910658028,29.92752257900732
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,18.048590156116408,24.046790219736113
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,16.65517500004749,19.667939561222738
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,16.572571216903285,18.416888463277104
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,17.246483401471323,22.58583502197938
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,0,18.861640523856178,27.169522621157533
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,0,18.07148456988954,15.348886059785718
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,0,17.980513455794295,17.303441376127807
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,16.935546030095043,23.004241908424518
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,0,22.58277964442184,19.66968917396384
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,24.60220622490537,23.97470262367208
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,26.361399749216467,31.609771436891968
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,25.275575309815704,29.548654928240296
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,25.125179639959246,33.18045076793347
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,12.767320241672032,106.56593816749805
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,17.24365376443336,103.03126792293219
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,15.970704021437815,97.70966578946434
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,17.76264174055637,94.3955057825542
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,16.097852349555147,91.85092298973711
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,18.44777307104072,80.28495883730639
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,18.865143500986843,74.02337554798245
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,18.14746145753604,67.67983917783394
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,16.897399445169558,62.50844729854659
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,17.758960259711465,52.27892512998649
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,42.123001477935745,42.68371972632655
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,41.06513399026814,46.437918671404006
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,41.1994634883956,45.71690733457872
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,37.982644813281794,48.04580980722485
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,39.13470942374133,57.240637731958216
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,38.248574241117424,66.25785664450359
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,37.673182900499754,69.82951378296445
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,38.08233581466146,69.25923506774657
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000000008,2,29.54078120096663,60.97105159868295
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000006626,2,29.0534537038025,62.328392044015345
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000016616,2,27.5069610817568,61.27376466820001
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000030119,2,29.31529839100361,71.67890962661542
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000038290,2,31.37980804562874,69.94782952454686
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000049717,2,32.94361451099728,70.57944737998194
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000060078,2,36.79300576919379,70.50517075078534
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000071239,2,35.90313122970418,71.72164631245846
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000084194,2,32.31592213475451,62.9123013143516
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000094526,2,27.846207828728843,60.38409404802576
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000102066,2,29.08749840138114,58.13770829028183
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000112359,2,23.990888915295773,56.958849078381135
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000124766,2,32.360392535854565,51.32847627928569
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000145828,2,31.59512663167021,31.881344995034294
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000157581,2,36.75656917647136,27.23081147165709
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000166727,3,31.76805696961378,21.30327126884273
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,83.93660836141805,34.188108848875885
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,90.07701049470778,34.613518134103984
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,92.25353353727705,34.110139424144975
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,99.96618209606316,38.02629765010146
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,102.89858476869233,44.186096206815485
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,97.50567168696932,44.22501119481824
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,94.51242570100973,44.42081748033019
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,91.49418357120369,42.375240674032035
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,91.80086629592279,40.750222222883956
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,83.56325833053971,35.51701390146167
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,83.50116665413495,35.136357191358655
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,83.66625871262758,34.02023689159983
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,76.38729166829023,35.79986829289237
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,75.88691592816865,35.386826676108655
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,82.43358314905473,35.27399359092177
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,81.84474049581947,36.10144272739868
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,42.70154016295329,48.83375890130458
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,46.28634317167672,48.4781251673723
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,52.42287313106131,36.71714931586142
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,66.63210116417731,36.037838397643
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,71.25980895675022,35.02224226162774
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,75.82402416399012,37.88270496636142
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,82.06914467818677,36.155966353638334
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,99.71209143472034,39.645034564345565
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,103.62488718767376,41.193196424855344
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,98.22180434083229,40.221027415180465
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,97.56115923615019,37.224454788336864
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,98.93110424424633,36.97949823500373
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,49.34499965951238,66.04667261407117
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,50.25062092273293,62.31111924242648
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,50.236515245418126,59.919264216576835
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,49.535036161753276,48.98444546315894
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,59.471198390385744,37.674264727872774
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,62.740896723385596,40.78556390360343
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,60.839875310316906,49.6639538672766
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,66.16258587013215,60.64049233735348
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,57.049223833349686,57.995997469902555
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,114.43340999535151,69.67618050237087
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,112.07953017778398,69.36877892084641
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,120.47800499640599,60.649023635915555
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,114.46722824380235,65.7255476887952
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,115.04349396561126,60.46769636311434
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,111.68415649490032,57.410972786152044
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,127.75996565031969,53.71671782235311
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,127.40139940651791,47.120206315523006
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,129.2532243505412,51.7219597563748
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,129.16747198534676,51.8022651556098
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,122.43342672941165,53.84019196200876
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,125.72682556187347,49.50005440673984
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,126.0652947513051,41.57912490683039
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,118.43737479047115,40.88444626343373
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,54.0935691174803,61.45358130493969
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,53.61438939325203,62.42128985659127
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,50.09252551902317,67.43937097437774
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,48.21175135230387,61.183500437177045
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,48.27325074150222,55.7345266415402
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,45.9867051617505,49.398945926040945
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,46.44920911239746,46.203847741710874
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,47.189845708738915,42.0031004353296
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,46.056497731185914,46.412617226128354
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,34.66658367733349,43.90887299561691
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,37.2941154207516,45.347266889298034
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,40.75894753752787,48.290173859237605
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,38.26461815451721,55.27632485867183
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,39.3919356411088,58.969321912202496
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,37.77419337329279,62.568885100973276
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,36.33354857721331,54.494914675206346
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,32.740416672465834,49.03524540094158
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,68.18494223990308,38.74945932906602
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,68.90980590280542,39.03546538863578
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,66.3065377945102,38.46707824792452
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,61.3673836160177,38.51467550633587
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,58.091735080092725,38.75252946753999
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,47.97116067842235,38.311996054551024
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,41.67645760863357,38.31664064205786
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,37.98805232978068,42.33877194928242
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,60.840357475220614,35.93609205123173
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,65.21899255047384,35.087848397826136
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,55.26410706630977,35.085303411997714
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,56.51914619855086,36.82092435592577
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,50.53037283995994,36.51870629793085
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,46.783617435113726,37.074314435619385
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,42.94031189273079,38.63955374055397
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,35.8087842806256,30.557956983932257
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,34.76563274491258,29.9778121424409
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,33.263425851792675,30.258035288572636
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,33.83123258842623,41.054676939677485
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,35.54661881342049,45.35468156421142
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,34.42419228400777,48.33648969748388
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,35.66549852056518,29.364002836681927
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,36.226642726528446,32.66608971247702
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,33.88122212838148,36.55149204736599
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,34.978156111848676,36.21579926588389
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,54.44564823274633,54.77066780172047
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,66.20640115478326,67.49891216514212
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,76.68622130319639,67.13473013296529
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,85.91955134740465,66.72179336843804
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,96.99222671910911,65.61816329814104
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,103.7711268137069,64.22858025561149
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,106.40595875029605,61.52714804577441
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,105.06088128805825,58.53283061862512
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,106.05676226078374,54.78321555480001
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,106.28496748896536,50.4729584305387
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,91.93462782928198,35.5206844069596
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,87.51204321373693,34.73737822591975
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,89.17358920381636,34.31203095948676
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,97.90465625005776,36.929949156563325
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,93.72883443908025,37.89259587073734
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,87.87442395650552,38.48265755535663
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,82.4198707794827,37.487138677882186
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,80.9534886727954,37.18563482467427
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,78.5674186147498,35.75387986751971
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,68.41639249792972,36.06901649382396
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,52.38962107694592,37.04051431027595
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,46.31426945878441,39.256277462574126
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,32.5326184022486,40.87850172661246
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,34.186611135182346,41.307632193195424
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,35.05183013251376,38.21632849819976
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,38.99428724308824,37.76430504993515
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,45.11604438623025,40.45893675166169
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,49.80601899387126,42.750188937559315
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,55.48686751315076,40.45619180696728
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,66.41968768221645,41.84103285554026
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,78.02448384285114,38.371499079119246
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,74.26167859208036,39.9195615547918
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,86.72442744470246,35.42566733206819
