site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,68.46325579332581,99.94117889662648
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,64.8290423145638,100.28753596294456
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,63.76155240139188,99.99327480618896
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,61.82166301182074,97.78055032109121
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,60.50791932270793,97.78891476256939
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,57.48377938647535,91.02970184918848
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,58.66999650349881,96.18962703027638
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,60.30195469257484,95.28486715953152
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,61.309240913581014,97.1369140401866
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,62.6158491084939,99.54006052108451
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,65.4950012956022,94.09884584742936
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,69.58655561922913,91.6670366162718
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,68.45464579793716,85.86990901903849
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,67.23538713395477,82.02660525337339
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,44.8077411796187,52.570081494760664
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,51.98985231744653,63.38592184271299
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,1,56.29687012599453,59.291876038271155
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,55.86506918607974,57.25882508325692
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,60.82900759286495,56.99513976992232
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,58.27191143208597,41.98197866692053
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,57.7742365054148,43.60752923121027
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,55.26764782083766,44.66300833192216
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,49.390472122699464,45.22825573347019
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,37.58893881780533,100.86753536188098
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,36.752734267712874,94.82670939568081
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.37012137396339,94.36658816933165
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,46.90617307602462,93.27987406859405
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,44.33557167854635,95.82676239939858
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,47.90511860582727,88.88967372501418
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,49.14237984924406,83.61883072001145
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,47.44672915625892,88.09201060407456
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,47.2122138851078,90.76436170268536
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,46.80530519644195,91.33997232411173
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,76.70238845881212,66.53073788767878
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,85.90872812823741,75.61413997351953
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,82.3244176828811,72.69906805968394
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,79.42232987714718,71.25790441202636
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,77.92925819189352,67.22095774749971
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,76.66776377021475,61.96344572874095
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,73.66190033202129,63.54627865429152
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,78.17298379534915,49.553820355961605
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,81.92345129591486,46.58965651875448
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,76.07873242820382,48.15784215801907
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,68.37285439452259,65.41949590470009
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,56.98413417291206,66.79206062939178
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,48.973910223414364,73.0693255775332
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,51.69472991855558,72.61336495727156
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,55.329119506119966,68.03323295331415
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,59.93825907058052,55.19249622193172
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,61.784304274072475,58.21208913166332
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,70.6671628373869,55.119497608625224
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,68.88340805165863,57.767473926562296
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,62.61342491547515,65.37161666531597
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,60.62350560659479,60.59653545883905
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,68.69904631399979,60.50077446599887
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,66.44656268756528,51.65904265052861
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,66.36880705997501,47.600142415906134
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,72.49075242825225,43.55182139985503
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,74.00309542882638,39.83972297690964
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,71.94603472840716,42.09928252203749
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,74.60267341936576,43.03035681467024
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,48.40044075895841,78.55695342002795
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,45.81688562021223,87.6496497597471
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,44.2856633721057,95.52894894205751
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,42.693275425768796,96.69309446823108
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,34.99918484283202,92.6469983643899
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,36.50902692289504,90.88733894633819
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,31.0948703658078,91.76045160260237
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,57.730264345296476,33.39120260795868
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,62.267687282432234,33.715886758537344
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,54.758571366740924,39.633023169779406
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,47.50962783464673,35.77624051810565
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,49.90771623312002,37.210307580656725
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,52.60417090531562,46.6659997383325
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,56.084863444687564,43.84045048709527
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,63.036616056953925,49.36495383993738
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,68.1674251322355,46.22935771903438
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,62.54242786628987,41.25231085904172
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,82.55868211041924,40.25043095851642
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,80.06588695519663,38.59722452491566
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,77.87967893018043,50.28525970989654
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,78.37585136771345,53.33583393702969
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,77.4492433249916,56.171066010553034
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,73.11870512302146,57.96775239871621
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,63.753824305854664,60.21342983894749
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,60.81040916991767,63.224685547931095
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,57.25041820669202,72.43901593111188
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,68.95121275468709,81.2507397720923
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,70.71337991444867,79.74522058332428
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,67.57125692172404,83.47867590908272
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,63.28868750868462,84.19631836659077
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,61.27583002080597,85.92560477993982
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,61.01360839346654,88.38637105459028
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,62.56037230693971,95.92515815116239
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,66.3063469837753,97.82340811327322
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,67.13886185576568,79.32122920673973
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,71.29281305222949,75.1111411666387
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,72.52020012240601,71.2293116110545
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,78.86356513184758,71.00988508739724
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,77.03621209627774,75.01199906161796
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,79.68657570375096,77.33067769407104
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,81.08016034747506,80.08283912747518
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,74.18297309440403,85.95107414774455
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,68.67408918256858,91.11558386790509
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,65.06373147331458,94.0311448988643
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,65.77256039279975,90.6575227648592
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,72.25268729483079,83.82940944921411
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,72.78899375728773,77.50016518199322
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,74.92016677071713,83.78784977657676
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,74.12357526401131,89.42807743942606
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,72.8450672475565,90.31895855683219
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,70.40336430084622,87.24878373169095
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,75.34953954942874,79.0161830597421
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,78.30409744827598,74.06772626742466
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,74.32216427232731,67.46244712470315
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,76.66254216205289,58.41474672783632
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.884204331863,68.81187741632978
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,77.86824922292823,67.48366958588026
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,80.5110960015272,70.09913706946975
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,83.6282614932783,57.87172962960898
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,67.0082364002187,100.79216935256042
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,65.98303069151079,100.38791550898456
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,57.99472790450808,98.83233047309321
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,60.602797361521766,88.64844409680002
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,65.37387545768158,93.09511824498827
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,69.71015148880119,89.32968761454151
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,73.46297162285938,89.92821145378643
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,78.7586091897809,86.86235241190965
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,78.6472134741208,78.71801630556895
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,80.21541952246858,72.72468589748989
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,80.51559669548223,69.78358237418618
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,79.51483325112258,70.42903940896493
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,79.38338593884637,68.65731562085784
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,84.80021097029294,72.0932624736045
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,82.26595475541359,71.0823600226381
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,80.87925213021758,77.75926248552284
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,78.05128981904753,74.83972432247961
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,71.92835793090008,78.69824399334352
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,70.60441391815108,79.97980358125923
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,70.42213251206154,77.9128331378073
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,67.4248249267344,80.81113710746989
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,62.73412717471972,81.221901370893
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,61.91897706874473,76.55792072687046
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,60.97156251995216,79.75320146135856
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,67.36111514753658,89.14607540978767
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,84.56055353537225,32.20743141309368
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,84.96218295666985,31.512775015538487
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,73.38922215507102,39.99422421685266
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,82.81310167737082,28.956617562332166
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,78.93815666573721,30.917997472250725
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,77.46371176083389,38.69807658001575
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,75.41760732689805,42.62259702600864
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,75.64470686378226,44.282236143408234
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,71.7644895729791,42.67899310510144
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,69.93288469822127,41.71802071582525
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,64.01223899792431,49.15549979526007
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,65.13532953834104,50.489357969540016
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,64.20222295577341,47.23299785641028
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,67.55027528243667,45.11995135611566
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,74.20992191427726,45.73582643063599
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,80.08456398045242,48.58176944056467
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,81.67060356914457,62.42832311037832
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,74.89485279990097,73.50697893892709
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,92.76501378778067,102.3866169654864
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,88.8669538481746,100.9495949706691
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,90.30424089870858,93.54473155567364
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,81.21010535397191,93.06030088645826
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,84.62991243413249,91.84346887746244
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,86.08666693909517,84.37664558579266
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,83.73855962841115,81.14107607404429
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,83.09951991937473,81.48394605006322
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,79.22685427153814,85.42768849579394
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,77.69081417504205,66.35962022979176
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,79.89331423962909,64.68962823384648
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,86.87233157571318,62.08238367812466
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,92.15764279223757,59.55362600202352
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,81.41508881530864,60.519045104604416
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,83.88272770323258,64.97968456536196
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,82.80699062700141,65.10616358419134
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,82.55335895126078,68.33242523209067
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,81.26424520205242,73.25542312041605
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,77.27316979671403,75.34018073063339
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,72.55759963136498,73.33452499452031
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,68.24418654241973,73.77239283944205
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,54.49304034108725,61.46521899948478
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,52.71824377719584,62.40466197104187
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,54.10989396041007,66.72584671872406
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,53.117189250634475,68.69155510841692
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,49.70308586423319,53.252061999430836
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,54.52706444143492,49.277546708658875
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,60.2635828118088,50.994263753691676
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,143.14544898483751,68.04204735363209
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,149.04754527791815,56.225679920558534
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,148.19341812112455,55.06864467848468
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,149.75956705317364,65.77157019181072
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,150.48984813396967,66.77905309748894
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,149.54007070963357,67.94219962267123
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,150.18476964194915,68.96221132668111
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,148.49861868240546,61.27912897837759
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,151.68884628842142,56.446895920238354
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,151.92128745964638,56.07632758384606
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,148.80487432850413,68.22789511156034
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,143.5012619525428,74.84319503419847
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,142.78578393690847,67.96401736449226
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,147.70499194088148,63.7784812456177
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,149.14158157348902,64.69897224869156
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,153.58399261793306,59.63136945922774
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,153.32816657836008,55.64241693909444
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,150.92563240826797,63.78307399932409
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,154.11018639339005,62.64714295251016
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,148.57819451864617,56.243939733579325
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,163.36368393103552,105.25310544737317
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,163.36368393103552,105.25310544737317
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,163.27944930588401,95.76728769903174
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,169.03985324978316,91.18809046690308
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,169.109904999127,91.44706569938603
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,162.31249525264212,97.10226113386274
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,153.8059505628743,118.34900322763431
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,141.45097031494703,87.2091445667526
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,155.54922763452154,61.756987503273606
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,136.09089230736234,85.70025643890175
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,134.38781868660652,94.2517147624343
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,135.59534986662652,94.37653425882414
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,135.6825000339715,94.43025423897254
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,94.6605249380094,197.67134731600663
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,93.94886063253324,197.27202219891393
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,93.09587328912482,195.70095947753418
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,91.86939751902973,199.4650501062449
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,97.18333195195865,198.3179399409589
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,101.52439326285607,191.98607868950282
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,98.68268744025418,192.5118996933266
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,95.58236762791938,194.07890709164326
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,101.68289780326172,189.73049970487304
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,100.06940112322383,191.64053776386348
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,100.38200965528152,193.66317999098942
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,96.60162832162872,198.37836547111615
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,93.34745087440479,202.2255631280188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,93.86318840387358,205.21007105977324
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,94.23551673419783,206.74396221171241
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,91.63913011978728,208.55160544130803
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,85.83292771460712,208.63203910431753
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,81.11688841890997,210.83480907821883
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,79.71303949331846,214.37193676389583
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,78.50294859561818,215.702816594122
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,79.84173631395979,219.1153291716833
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,79.68660870830526,219.0710945439279
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,77.39647955264878,214.0578753299379
