site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,44.64350859465154,65.92474997488526
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,43.67785695198301,59.68210509865342
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,34.30644445444231,43.9049719808944
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,42.29712630682945,47.03893213932433
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,38.93400920870134,37.35331790827222
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,39.10055077220358,37.32765442052712
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,37.40999907125911,41.171614862641704
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,38.59269137660901,39.74514406321409
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,56.994422919669475,99.25749782127144
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,54.465843123482536,98.42858009137593
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,52.029059756492714,99.93319172456061
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,59.71373280068146,100.57965914627219
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,53.81497284317063,99.35268747675586
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,56.38208076179259,97.06928687409068
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,58.03392896638047,96.79656478588086
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,50.80314130543639,87.4675585871795
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,39.73789489123446,86.4897697659554
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,36.99214151887237,74.26004921610374
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,37.62150136349942,64.94505151922755
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,39.46970364179796,57.441331666185036
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,36.97104200099507,55.28366522833655
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,85.35820327256276,103.1794363198895
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,84.74550782649132,106.15225296428721
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,84.57447068046179,108.39439669754111
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,83.92887500370924,111.28705814984474
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,83.43972164550837,110.32519372576266
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,83.64087173218743,110.40933270652559
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,76.16086262481568,112.11337408333486
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,81.29096510536218,110.41180469668954
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,80.60467165725635,109.50633215692433
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000000006,5,46.69401865342151,65.78916074638553
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000009395,5,44.16047055603855,63.66130607142836
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000016515,5,38.97751821932093,62.48316552641013
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000021964,5,41.261392557820216,68.87415998491848
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000029625,5,42.94893568305555,67.88454325856821
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000038876,5,50.48134154947181,73.03868531473908
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000051024,5,42.53791044804235,69.97917873055353
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000057076,5,41.45550990822505,72.30520756216943
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000066721,5,43.34469539085673,69.30890912544314
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000000009,2,77.04831527006294,73.3922067432781
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000005302,2,76.20857331917212,72.48644054758063
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000017605,2,78.20950853454255,70.55330495992177
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000038134,2,77.25021804097973,71.22100015648876
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000046881,2,79.54663317529173,71.07638707669607
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000056190,2,80.3717235673754,84.40525879138065
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000067783,2,83.8843634376816,84.11227512685355
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000000007,2,75.54909385686463,126.15799931097199
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000012307,2,74.72369602560897,122.73261724376812
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000021393,2,80.42443913564891,118.79506567117963
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,83.82490625008053,116.51606629766552
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,88.59165630666628,103.21597652605968
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,86.38207542941466,97.6802610871174
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,82.06658518514023,92.37072887129673
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,77.42416171856988,65.01639750460902
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,76.6532848247974,65.4232724464277
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,75.70329899652943,62.848808858808
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,71.45441573557352,68.7255294410908
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,67.2040830074112,73.73918186449127
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,64.90338598868674,77.50967046153498
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,59.91154425006998,82.73283889752055
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,62.85800440352166,50.35251857840008
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,62.90956757823285,52.65953608948875
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,66.61192628303746,50.63980084638176
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,65.2725824819097,53.186545104838615
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,61.65460901605469,43.927628938936536
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,58.19982571909029,49.476694371623665
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,64.61478685192452,58.26894693117309
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,65.98849622906108,54.58824827552637
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,59.414105447723195,53.78514592432346
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,60.70356849967824,48.041098199964836
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,56.627931506006654,54.60299722332572
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,49.475757260063034,57.80471211419642
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,47.02125113675429,58.030262397647924
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,50.433895274118946,59.098094161742026
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,54.662228628703375,56.91012860479479
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,49.229690808732904,63.220842095454614
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,53.49538108199673,63.225757753324345
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,53.24984578807515,62.88505523586845
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,84.77870932404286,62.28305986834452
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,89.59426624230716,76.93401957027513
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,83.92517461851392,75.53676187635782
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,75.22483560354715,77.70351348543956
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,77.10610054664053,79.3486692310374
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,72.28541703262462,82.15340139440077
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,71.77627172409044,84.91744702775395
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,63.21358664689801,77.48084252365808
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,69.88190529008558,78.4237389918375
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,79.93815869689008,99.7196064783009
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,92.33532311017504,108.58148278443977
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,91.9139858205175,110.56572661355281
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,84.86723859885404,50.86829673314128
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,85.12105124436708,49.814912573024365
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,85.20801038460567,52.58613438550606
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,79.68552324195777,36.447570073426505
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,74.82357970133997,39.88342338191268
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,76.4482844810918,37.85862319735987
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,76.18265870644225,38.48833119196712
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,69.21353811354678,46.09653166820904
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,74.82143319624299,52.065491707109615
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,76.94395445595379,54.219043544164414
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,80.39471873672366,55.10560569208568
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,84.47989630121106,60.64832596984403
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000000009,1,74.40783880418437,99.70667444228341
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000009850,1,70.61554573225979,99.53866405405886
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,68.09380506474079,99.28173692196404
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,65.2458240256328,100.07644404405426
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,63.23250242108297,99.88575364733951
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,61.451049404723996,96.29396028659386
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,59.45280372121057,97.11000764315591
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,56.320449792068835,91.35163942542917
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,59.82333824816823,94.83719377245865
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,61.960522115817284,93.55790014423039
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,62.423149794267786,95.71912983085086
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,63.73646221758448,97.6077934871549
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,64.73632463366269,94.42778037325635
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,67.88034965665102,91.89003127364312
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,68.73454693491556,85.01970866084365
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,66.75584958952325,84.20490877665196
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,51.78714499193139,55.77817408288139
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,57.81742778287223,62.29610973835795
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,1,61.37950022675675,59.29344382211741
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,60.87412921671039,57.488720950508764
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,63.75960539632244,53.131773867218456
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,61.58790930853284,42.472865083370586
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,61.37549422160362,43.1700582924663
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,54.14739462680883,46.887699614842425
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,50.923203502012576,47.96329328419258
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,38.23512532859079,98.50163213820598
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,37.95994464469054,92.0404749683573
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.798673978830564,92.49208297655105
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,45.93405800399698,93.54467629663412
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,43.49869009224489,96.08237557567377
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,47.403091387722995,86.5713442809139
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,49.13717070085275,83.12962856951194
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,47.53781341240089,82.65717881184291
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,46.92149184843204,89.46958743671053
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,46.26471122072631,87.54552087839515
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,76.00605036211218,68.98190930900687
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,84.29745767621118,76.49362759206728
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,81.28310251731008,73.04615736730445
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,77.99439878286456,73.40838535445337
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,77.37067672997958,66.71482062555874
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,77.22874900800983,62.96562741020749
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,75.13554738343812,63.329101347569406
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,77.17669179193508,49.877393391649925
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,80.66959850330655,47.799670647858605
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,77.51780622381871,51.65047816263958
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,67.31807806261584,66.30777397892322
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,58.09843455030964,67.75079706093395
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,51.901670269277574,70.10787582531418
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,53.47467200789471,70.96933563729588
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,55.36546078554841,67.92745170727231
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,60.0916911934729,59.48543972638206
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,63.01337249259179,60.998409868759396
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,71.52021196365409,58.233072061544945
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,67.85185282128988,61.80061715819422
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,61.032943572031606,65.41369431550596
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,63.16102324364391,63.65048806738277
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,68.57889958618216,61.6758861134265
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,69.70935764115526,49.98747702840406
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,68.11808025671576,46.18019127075365
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,74.13329106021362,42.17949917785322
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,74.2593053200751,37.29686075486462
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,70.30909514513831,41.903182293624404
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,74.5334566016783,40.846189010812225
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,49.032404871839674,77.79085640088972
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,45.31882568612226,83.17215001722454
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,42.28431692347385,92.79496473757412
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,43.90772887791257,93.85854999142441
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,36.297440643550104,96.57302013221049
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,38.64137106641001,95.36334831628945
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,34.68414623289298,95.99587162641117
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,53.11126437294901,37.74478326337764
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,58.92565440685894,38.23973915511217
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,56.44497805527018,39.41324426436736
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,49.31504752585309,36.98156429789356
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,50.73356977700659,38.67796294773685
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,53.80641133666609,47.28446376908638
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,60.208201575426344,45.10887202549448
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,65.19302029109382,49.81680156810073
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,66.41550336367474,46.28047300435732
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,65.24316350372311,41.305447625987554
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,81.5748754989261,41.13066474920274
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,81.53188472682703,40.99305426618309
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,78.14167909532844,50.2895480299594
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,79.01283104795293,52.65462840603357
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,77.25129085218953,52.47267619371114
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,73.11718919668913,56.403797773552846
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,65.94926989258677,59.243372754554045
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,63.06921266375467,62.159724624471515
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,59.555225474251344,71.2510039184064
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,69.73044741981042,77.96575555197713
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,71.99527250132807,78.83459062497454
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,67.47991656546007,84.23878250997711
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,64.02873874884898,85.2794477727876
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,61.55273132123948,86.7889787317888
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,62.64482920207395,89.50167512882591
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,63.713616272458886,92.88944094155656
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,66.29788829528971,95.43990467710607
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,67.72652046053346,79.00143420283383
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,71.03561230171428,76.29194819984869
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,73.6947393764542,70.50302491327369
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,78.2402502600781,71.42097924935395
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,76.69572508761925,73.65514761959301
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,79.80671504326261,76.75189333830257
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,80.18685021073165,80.26489190886893
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,72.50807509486776,85.40411288003399
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,67.55350688490456,90.66416912222279
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,65.22438923974771,96.26618325352108
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,64.52473297754679,90.1458344709063
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,73.41456790034484,84.46991305300544
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,75.52165802281596,78.23701519329721
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,76.0548602932441,83.89148888371834
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,74.66228603136643,89.8827179363326
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,72.37408819556826,89.71893008553108
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,71.09316780010818,86.63570210120288
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,76.26229966098958,78.03081932804352
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,78.18853465949556,74.66130420523199
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,75.63883223743099,68.23187058414067
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,77.23097641235455,60.26050617155217
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,82.18222585249065,69.68237828907895
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,77.42363224438738,67.9267295798483
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,77.64152612996793,69.01291904444221
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,83.51101051760759,59.798996421051676
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,65.87956003346066,99.74591626162109
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,64.20395499317101,99.03891544449792
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,60.16765431872618,97.01506550615923
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,60.9937119837434,89.23127858363874
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,65.06415784726622,91.16812049045922
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,67.11761941400005,89.00810787651129
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,69.2664890181712,89.16898830120735
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,77.41678799141053,85.70718068115079
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,76.17292769675684,80.14994486535817
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,80.16693233976433,72.56908066079839
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,79.85210542872417,71.38020740606261
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,78.08879706473013,72.37634963967842
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,79.1015475401336,70.1417263139946
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,83.19598970837492,72.56899145578309
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,82.08163919297733,70.49106480495266
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,79.43368713292105,78.04982024627488
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,79.60465516108447,77.06375281751487
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,72.22088683304742,78.82578099688536
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,70.11444840075498,79.93033274350354
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,67.19673551552346,76.90865166813941
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,66.56752157954229,78.84889816462288
