site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000002739,0,44.858050689376924,180.89836798290304
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000010542,0,40.42520488715066,180.00294569219574
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000017223,0,27.659162335569057,179.20337503831416
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000026186,0,23.14221332791611,186.35361779803316
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000029909,0,22.283240670893363,179.86295013082014
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000041342,0,21.652643971848644,181.1911001702036
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000051829,0,21.893481434218117,181.22769914983243
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000059201,0,24.22960574862035,180.3404539024603
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000062524,0,25.69428324966487,175.20251951519535
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000066553,0,31.465894860893066,180.46640175491834
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000072763,0,34.72843153057018,184.59370558656425
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000075181,0,36.18654129617194,187.81900207037057
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000082065,0,42.5005135963138,184.80997458384826
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,0,28.53875299034014,184.94920132643304
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,0,43.50960429597218,189.09731865956957
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,0,35.86262705927085,193.12697826809477
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,0,30.236850117525933,27.597662322701716
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000081990,-1,28.02292124246941,17.934564691136607
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000000008,0,4.998291602363532,28.73280989258017
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000005959,0,4.446165049438022,32.895593105902286
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000012055,0,8.50544322826023,34.76693822827271
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000015850,0,10.050553922418775,34.143018662748226
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000018951,0,10.764870332024126,35.220046639769336
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000026872,0,4.436348323077088,33.71717577025272
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000030114,0,4.587973668070724,34.28015468295356
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000034683,0,15.824106128116544,59.896039167675085
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000044623,0,16.269257874281077,62.571366888583626
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000047723,0,14.750099858172371,64.64636367882358
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000050377,0,12.06500476230048,64.19081589444063
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000059781,0,9.877705044797692,59.46537242974805
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000063299,0,9.796036146775537,57.30908394556832
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,2,24.404889439891267,112.55254625683658
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,2,23.632118385137733,113.17766177776409
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,2,30.096003811908496,113.32933975641342
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,2,29.26654882497774,112.64238464081424
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,2,26.278549072219004,112.23175357561104
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,2,27.832802869062153,115.54306120431656
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,29.971671037572115,111.40736963078503
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,2,30.579452566026212,111.03480775798303
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,26.67878515106716,114.95940161618314
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,2,28.790070814966107,115.19740915030039
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,2,27.97383685747429,116.06678605245895
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,2,30.570515642281578,114.8931781816103
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,2,24.724831379812095,112.72210707795288
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,2,30.446876332493552,116.82477702121726
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,5,23.354742432267987,11.184431569568938
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,5,30.17332724366844,21.515787371034385
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,5,46.08112858011018,21.601593660441882
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,4,42.170207912698835,21.505392998726716
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,5,46.283480914047,23.64429532405333
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,4,57.08616957996647,35.270232235304334
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,5,53.92894739792378,33.47116360807714
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,5,53.218022184688856,32.202262754548585
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,4,57.07897769215217,36.1536316073679
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,4,56.06800329095864,39.370097137376696
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,4,55.69028661282043,48.17183999685095
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,5,57.77933542705055,64.7616550544686
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,0,25.308906408050635,15.213437110413514
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,0,25.308906408050635,15.213437110413514
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,0,23.870776227322125,16.725472113582217
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,0,22.703624868270573,17.144655885365943
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,-1,24.70979524207015,18.03471491866039
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,-1,26.759906017600837,17.466940458014705
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,-1,24.108467945237905,19.654034480370818
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,-1,24.655679103879052,20.20360446156148
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,-1,30.348021443155083,19.319204271817565
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,-1,24.450367437890538,19.4968115867538
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,0,26.79422297656899,18.726641303482825
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,0,27.331657028099926,18.930465681553393
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,0,27.055392113648942,18.873012361383527
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,0,27.401520029702887,17.892749257738984
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,0,25.78589276263125,17.618921434029218
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,0,23.802238497547886,18.800697395264145
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,0,23.88676724270099,18.304113954975296
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,0,23.45965056163313,17.91543634886977
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,0,23.446109768235527,17.794102121109344
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,0,24.694176356423075,16.940258181924403
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,0,23.953588105918783,16.50848953176112
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,0,24.82875380995177,16.98285736579691
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,0,23.604770884547747,16.93369607338311
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,0,23.604770884547747,16.93369607338311
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,0,23.630565704155032,21.05078326770159
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,0,21.481846715271974,19.503413815088685
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,0,21.41760125223314,16.66179942568548
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,0,22.1384572080406,15.547248186803127
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,0,30.02880836581528,46.66658476854945
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,0,31.66321579336186,46.453196658149885
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,0,30.161275692201535,44.265883918416876
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,0,28.57434951672044,46.29130680572152
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,0,27.721020175535138,47.39545836898975
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,0,30.121080432595384,43.464085176096624
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,0,31.501928963598203,42.66800840566194
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,0,25.415010445426727,42.16877102101911
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,0,28.973929766229084,54.5661031486476
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,20.68850869195386,51.189790400470606
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,0,24.42952093906728,54.58630766282778
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,0,27.42868745495674,54.753874069708196
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,0,32.74542654843212,53.626014307832236
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000000007,2,35.448561172311834,42.2312094663835
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000002844,2,35.448561172311834,42.2312094663835
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000007255,2,35.448561172311834,42.2312094663835
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000011346,2,35.448561172311834,42.2312094663835
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000016940,2,35.448561172311834,42.2312094663835
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000023279,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000027818,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000034757,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000040147,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000044965,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000050483,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000057000,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000062663,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000065033,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000069153,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000073306,1,38.29403911328343,39.79163782502102
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000076785,1,38.29403911328343,39.79163782502102
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000000007,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000002345,3,40.37862669754012,43.00709394719355
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000005521,2,33.42615980282706,35.26343135115488
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000009363,0,32.89205624691292,26.362287387563185
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000012443,0,32.89205624691292,26.362287387563185
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000018713,0,32.89205624691292,26.362287387563185
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000023704,0,32.89205624691292,26.362287387563185
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000025882,0,32.89205624691292,26.362287387563185
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000033492,0,29.465276755104515,25.77221895724851
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000038031,0,28.96764653173695,28.408205865580726
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000043659,2,32.79641387203858,40.30321061138392
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000051658,0,25.926559629832713,38.22100323982188
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000054598,0,25.926559629832713,38.22100323982188
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000058122,1,31.64132369338344,39.151042303534076
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000060422,1,31.64132369338344,39.151042303534076
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000062650,1,31.64132369338344,39.151042303534076
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000065844,1,31.64132369338344,39.151042303534076
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000068933,1,31.704406081954055,36.25319359692795
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000072636,0,21.394562410356464,20.91334956864406
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000078870,0,22.867604261820297,14.267494113893381
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000083424,0,21.387988009960953,14.16645762618123
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000086796,0,20.554989072498895,13.55306537192006
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000092169,0,27.57626264140376,15.635718035869377
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000096266,0,32.23769448378465,15.159278203113407
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,2,50.80362337030874,110.21534804226253
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,2,50.80362337030874,110.21534804226253
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,2,51.443052289306095,114.39077573476136
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,2,49.20605453568444,114.12043425751953
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,2,47.402521338757694,110.14597825643094
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,2,45.69687125600975,118.9273373192799
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,2,48.720065654352865,123.60780729979356
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,2,49.14930044527709,116.98010549885858
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,2,45.93676031342344,124.19753202597158
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,2,43.5690069117205,124.74397014010023
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,2,34.48812690208325,124.54134867215521
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,1,37.512942065967735,124.00031521505215
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,2,34.88638104097413,124.29920356825042
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,1,34.93538788295633,115.84567446385347
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,1,31.407741545675616,124.0110103984958
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,1,33.124615706434966,120.49138993418762
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,2,34.06803127368222,112.93513848950992
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,1,39.116043173655854,110.39178036874304
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000000015,5,53.92976827000791,23.060896965416998
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000003097,5,55.56784605465519,18.654287803103482
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000009310,5,55.576494329703564,21.7208849758154
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000032453,4,53.43763610570011,22.580554868535067
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000058700,5,49.852597613952405,26.795313537813406
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000065585,5,51.63366712620656,35.392476117339626
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000072585,5,48.56933430993767,42.35660992860765
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000079215,5,50.44491980372156,47.09502215115183
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,0,14.434491880474969,143.43183445460355
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,0,14.852056654977279,140.01648934764964
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,0,15.347510592369298,140.89702979762913
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,0,13.825604823714752,144.67477547204717
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,0,14.928798096228343,138.94582140610441
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,0,16.76192053798851,140.58167343446468
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,0,14.194473047256455,141.52912721153396
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,1,17.70331107918063,137.8515853007603
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,0,17.989149518842673,136.76481978132023
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,1,16.725919578576544,139.16289946293753
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,1,17.503376371335097,141.9434990192078
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,0,18.01655463137568,139.25825164307588
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,1,17.7562550967972,132.95428703928386
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,4,24.12757279489907,180.65389314047925
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,4,24.12757279489907,180.65389314047925
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,4,22.3928215428148,184.98424853518708
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,3,29.38696995851251,191.68187448074656
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,3,28.801706107907954,194.6551180285046
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,3,27.591708181546345,193.43224827887536
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,3,32.085555167989085,193.88111700378872
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,3,31.440818116748112,193.56047464615955
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,3,35.015356208217426,194.44283667509796
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,3,43.09423358216536,196.1161102060321
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,3,43.42035877328047,198.69013449419907
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,3,41.76109298111659,194.9235349620519
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,4,44.57081812754605,189.76981447701345
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,4,48.96991458049907,191.58126779562627
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,4,50.58819271950439,194.3418350926793
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,4,47.921147754956635,191.97856102032895
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,4,44.63529701267661,185.9607796773492
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,3,46.16397298032607,191.95354442764548
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,3,46.099147727974454,196.05725837911862
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,3,40.487714397896696,193.83709401026755
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,4,48.66720341470962,200.19161258134503
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,4,47.39105837142462,194.74965578191313
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,4,43.98852774386678,197.98364327083993
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,4,30.234573499282835,199.56797405370153
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,4,24.91247430857312,191.939715607494
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,4,23.573820008803168,181.6091278756554
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,4,22.082442702680787,181.41889530817102
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,4,21.952955479524423,182.6991074824522
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,4,22.235523889526274,187.55050667737774
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,4,39.30645102225001,195.63457899516217
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,4,43.650199599445656,195.31346545842408
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,4,42.67584135493874,194.13448366830107
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,4,43.120482049887826,196.8485379627185
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,4,39.93392827162986,194.185073611105
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,4,47.87735470268947,198.6136072068485
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,3,42.89512717980872,192.26284882972513
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,3,37.01868454791706,197.41477614275078
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,3,43.292788635992636,194.9490767704324
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,3,46.29644848197488,194.03386922628877
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,3,46.51740266476095,191.0772556213757
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,3,47.27727718259487,191.04061599440394
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,3,47.768369282078304,193.47337726187854
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000058636,3,47.365002370284934,196.25110050060397
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000062505,3,43.7485553540794,195.56111132749623
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000065198,3,45.012437271097575,191.4151407942036
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000068098,3,44.08158155969036,189.7418720853585
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,3,43.11257473341034,189.43660613089378
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,3,40.921921049982174,193.377322624923
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,3,44.642224072045565,192.17513725239263
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,4,40.29169227279449,200.20393207864137
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,4,37.58523630084402,190.47164052048396
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,4,42.27779803049147,195.02986232103837
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,4,45.46404787342395,196.07110475203683
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,6,48.126700416216806,91.039531788149
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,5,51.074663218121714,93.49520506508614
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,5,47.92012869044512,93.68365465106065
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,5,46.06383651178204,95.28783440577362
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,5,32.577578958548266,90.26500436730491
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,5,38.01328576170095,88.84160141727617
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,5,37.99986230443335,90.5037079616402
